Id,Last
1,-1e+07
2,-1e+07
4,-1e+07
5,-1e+07
6,-1e+07
9,-1e+07
10,-1e+07
12,-1e+07
14,-1e+07
17,-1e+07
19,-1e+07
22,-1e+07
25,-1e+07
27,-1e+07
29,-1e+07
30,-1e+07
31,-1e+07
32,-1e+07
33,-1e+07
37,-1e+07
38,-1e+07
39,3.70012e+06
42,-1e+07
43,-1e+07
45,-1e+07
47,-1e+07
48,-1e+07
50,-1e+07
54,-1e+07
55,-1e+07
56,-1e+07
58,-1e+07
60,-1e+07
62,-1e+07
68,-1e+07
70,-1e+07
71,-1e+07
74,-1e+07
78,-1e+07
79,-1e+07
80,-1e+07
81,-1e+07
83,-1e+07
84,-1e+07
85,-1e+07
87,-1e+07
88,-1e+07
90,-1e+07
93,-1e+07
96,-1e+07
97,-1e+07
98,10
99,-1e+07
101,-1e+07
103,-1e+07
106,-1e+07
114,-1e+07
115,37022
116,-1e+07
117,-1e+07
120,-1e+07
121,-1e+07
122,233
124,-1e+07
125,-1e+07
127,-1e+07
128,-1e+07
129,-1e+07
131,-1e+07
138,-1e+07
140,-1e+07
142,-1e+07
143,-1e+07
144,-1e+07
145,-1e+07
146,-1e+07
148,-1e+07
151,-1e+07
153,-1e+07
154,-1e+07
156,-1e+07
157,-1e+07
161,-1e+07
169,-1e+07
170,-1e+07
172,-1e+07
173,-1e+07
175,-1e+07
180,-1e+07
182,-1e+07
183,-1e+07
184,-1e+07
187,-1e+07
189,-1e+07
191,-1e+07
193,-1e+07
194,-1e+07
195,0
196,-1e+07
197,-1e+07
199,-1e+07
200,-1e+07
201,-1e+07
206,-1e+07
207,-1e+07
209,-1e+07
214,-1e+07
216,-1e+07
218,-1e+07
228,-1e+07
230,-1e+07
231,-1e+07
232,-1e+07
233,-1e+07
234,-1e+07
235,-1e+07
236,-1e+07
239,-1e+07
240,-1e+07
243,-1e+07
247,25237
248,-1e+07
250,-1e+07
252,-1e+07
253,-1e+07
257,-1e+07
260,-1e+07
261,-1e+07
265,-1e+07
267,-1e+07
269,-1e+07
270,-1e+07
273,-1e+07
274,-1e+07
279,-1e+07
281,-1e+07
283,-1e+07
285,-1e+07
287,90486
291,-1e+07
292,-1e+07
301,-1e+07
307,-1e+07
309,-1e+07
312,-1e+07
314,-1e+07
316,-1e+07
321,-1e+07
322,-1e+07
324,-1e+07
325,-1e+07
330,-1e+07
331,-1e+07
333,-1e+07
337,-1e+07
338,648
341,-1e+07
342,-1e+07
343,-1e+07
344,10
345,-1e+07
346,-1e+07
348,-1e+07
349,-1e+07
351,-1e+07
353,-1e+07
355,-1e+07
356,-1e+07
357,0
358,-1e+07
360,-1e+07
362,-1e+07
363,1.78945e+36
364,-1e+07
365,149057
367,-1e+07
368,-1e+07
369,-1e+07
370,-1e+07
371,-1e+07
375,102
376,144
380,335
381,-1e+07
382,-1e+07
383,-1e+07
384,-1e+07
385,-1e+07
388,-1e+07
389,-1e+07
390,-1e+07
391,-1e+07
393,-1e+07
396,-1e+07
397,-1e+07
398,-1e+07
399,-1e+07
401,-1e+07
402,-1e+07
404,-1e+07
405,-1e+07
407,4
409,-1e+07
411,-1e+07
412,-1e+07
413,-1e+07
414,-1e+07
416,106929
417,-1e+07
418,-1e+07
419,-1e+07
422,-1e+07
423,-1e+07
424,-1e+07
427,-1e+07
432,-1e+07
433,139
435,-1e+07
440,-1e+07
442,-1e+07
445,-1e+07
446,-1e+07
449,-1e+07
450,-1e+07
452,-1e+07
453,-1e+07
454,-1e+07
456,-1e+07
457,-1e+07
459,-1e+07
460,-1e+07
462,-1e+07
465,-1e+07
468,-1e+07
471,-1e+07
472,-1e+07
473,-1e+07
474,-1e+07
476,-1e+07
478,-1e+07
480,-1e+07
481,-1e+07
482,-1e+07
484,0
485,-1e+07
487,16
488,-1e+07
489,-1e+07
491,-1e+07
493,-1e+07
495,-1e+07
496,-1e+07
497,-1e+07
498,-1e+07
500,-1e+07
501,-1e+07
504,-1e+07
507,-1e+07
508,-1e+07
509,4
512,-1e+07
513,-1e+07
514,-1e+07
522,-1e+07
523,-1e+07
524,-1e+07
527,-1e+07
528,-1e+07
529,2
530,-1e+07
531,-1e+07
532,-1e+07
536,-1e+07
537,-1e+07
538,-1e+07
539,-1e+07
542,-1e+07
543,-1e+07
544,-1e+07
545,-1e+07
547,-1e+07
548,-1e+07
550,-1e+07
551,-1e+07
552,-1e+07
553,-1e+07
560,-1e+07
561,-1e+07
562,-1e+07
563,-1e+07
564,-1e+07
565,-1e+07
567,-1e+07
570,-1e+07
573,-1e+07
574,6.02401e+44
575,-1e+07
576,-1e+07
577,-1e+07
580,-1e+07
583,86
586,-1e+07
587,-1e+07
591,-1e+07
593,-1e+07
594,-1e+07
596,-1e+07
599,-1e+07
600,512
603,-1e+07
605,67
607,-1e+07
613,-1e+07
616,-1e+07
617,-1e+07
625,-1e+07
626,-1e+07
629,-1e+07
633,1.94651e+07
635,-1e+07
636,-1e+07
639,-1e+07
640,-1e+07
642,1.71677e+55
647,-1e+07
648,-1e+07
649,-1e+07
650,1.28849e+10
652,-1e+07
654,-1e+07
656,-1e+07
663,-1e+07
665,-1e+07
666,-1e+07
668,-1e+07
670,-1e+07
672,-1e+07
673,-1e+07
675,-1e+07
676,-1e+07
677,-1e+07
679,-1e+07
680,-1e+07
681,-1e+07
684,-1e+07
685,-1e+07
687,-1e+07
688,-1e+07
690,-1e+07
691,0
695,-1e+07
699,-1e+07
701,-1e+07
702,20
703,-1e+07
